Frame_name,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),FPS (CPU),FPS (GPU),confidence_track,payload_label,prob_harmful
V_BIRD_00564_016_png.rf.2249fccf2ef552e309a54f0c9b35dcd2,0,0.617188,0.325,0.648438,0.322034,drone,0,0.29,6397.46,0,0,0,0,0
V_BIRD_00564_016_png.rf.2249fccf2ef552e309a54f0c9b35dcd2,0,0.574219,0.171875,0.609375,0.351082,drone,0,0.13,6397.46,0,0,0,0,0
V_BIRD_00564_016_png.rf.2249fccf2ef552e309a54f0c9b35dcd2,0,0.597656,0.496875,0.632812,0.454199,drone,0,0.46,6397.46,0,0,0,0,0
V_BIRD_00564_016_png.rf.2249fccf2ef552e309a54f0c9b35dcd2,0,0.449219,0.403125,0.492188,0.465068,drone,0,0.36,6397.46,0,0,0,0,0
V_BIRD_00564_016_png.rf.2249fccf2ef552e309a54f0c9b35dcd2,0,0.449219,0.4,0.492188,0.383884,bird,0,0.36,6397.46,0,0,0,0,0
V_BIRD_00564_016_png.rf.2249fccf2ef552e309a54f0c9b35dcd2,0,0.386719,0.221875,0.421875,0.488539,drone,0,0.18,6397.46,0,0,0,0,0
V_BIRD_00564_016_png.rf.2249fccf2ef552e309a54f0c9b35dcd2,0,0.222656,0.66875,0.269531,0.656906,bird,0,0.62,6397.46,0,0,0,0,0
V_BIRD_00564_016_png.rf.bfc608694a4520a80081438544966ecf,0,0.558594,0.228125,0.589844,0.20729,drone,0,0.19,6397.46,0,0,0,0,0
V_BIRD_00564_016_png.rf.bfc608694a4520a80081438544966ecf,0,0.449219,0.4,0.492188,0.220287,bird,0,0.36,6397.46,0,0,0,0,0
V_BIRD_00564_016_png.rf.bfc608694a4520a80081438544966ecf,0,0.386719,0.21875,0.421875,0.415009,drone,0,0.19,6397.46,0,0,0,0,0
V_BIRD_00564_016_png.rf.bfc608694a4520a80081438544966ecf,0,0.574219,0.171875,0.609375,0.42601,drone,0,0.13,6397.46,0,0,0,0,0
V_BIRD_00564_016_png.rf.bfc608694a4520a80081438544966ecf,0,0.453125,0.4,0.488281,0.435477,drone,0,0.36,6397.46,0,0,0,0,0
V_BIRD_00564_016_png.rf.bfc608694a4520a80081438544966ecf,0,0.613281,0.328125,0.648438,0.49883,drone,0,0.29,6397.46,0,0,0,0,0
V_BIRD_00564_016_png.rf.bfc608694a4520a80081438544966ecf,0,0.59375,0.496875,0.636719,0.532644,drone,0,0.46,6397.46,0,0,0,0,0
V_BIRD_00564_016_png.rf.bfc608694a4520a80081438544966ecf,0,0.222656,0.66875,0.269531,0.609819,bird,0,0.62,6397.46,0,0,0,0,0
V_BIRD_00564_017_png.rf.3a0b984477b170b3f269bfd6946e0dce,0,0.558594,0.23125,0.589844,0.111241,drone,0,0.2,6397.46,0,0,0,0,0
V_BIRD_00564_017_png.rf.3a0b984477b170b3f269bfd6946e0dce,0,0.386719,0.21875,0.425781,0.308834,drone,0,0.18,6397.46,0,0,0,0,0
V_BIRD_00564_017_png.rf.3a0b984477b170b3f269bfd6946e0dce,0,0.617188,0.328125,0.648438,0.223263,drone,0,0.29,6397.46,0,0,0,0,0
V_BIRD_00564_017_png.rf.3a0b984477b170b3f269bfd6946e0dce,0,0.453125,0.403125,0.488281,0.416178,drone,0,0.37,6397.46,0,0,0,0,0
V_BIRD_00564_017_png.rf.3a0b984477b170b3f269bfd6946e0dce,0,0.574219,0.171875,0.609375,0.394432,drone,0,0.13,6397.46,0,0,0,0,0
V_BIRD_00564_017_png.rf.3a0b984477b170b3f269bfd6946e0dce,0,0.597656,0.5,0.636719,0.621485,drone,0,0.46,6397.46,0,0,0,0,0
V_BIRD_00564_017_png.rf.3a0b984477b170b3f269bfd6946e0dce,0,0.222656,0.665625,0.273438,0.63856,bird,0,0.62,6397.46,0,0,0,0,0
V_BIRD_00564_017_png.rf.e43cc70ca17f6ea47ba800133f357a3e,0,0.617188,0.328125,0.648438,0.161815,drone,0,0.29,6397.46,0,0,0,0,0
V_BIRD_00564_017_png.rf.e43cc70ca17f6ea47ba800133f357a3e,0,0.386719,0.21875,0.425781,0.300215,drone,0,0.18,6397.46,0,0,0,0,0
V_BIRD_00564_017_png.rf.e43cc70ca17f6ea47ba800133f357a3e,0,0.554688,0.23125,0.589844,0.307596,drone,0,0.19,6397.46,0,0,0,0,0
V_BIRD_00564_017_png.rf.e43cc70ca17f6ea47ba800133f357a3e,0,0.453125,0.403125,0.488281,0.367068,drone,0,0.37,6397.46,0,0,0,0,0
V_BIRD_00564_017_png.rf.e43cc70ca17f6ea47ba800133f357a3e,0,0.574219,0.171875,0.609375,0.370272,drone,0,0.13,6397.46,0,0,0,0,0
V_BIRD_00564_017_png.rf.e43cc70ca17f6ea47ba800133f357a3e,0,0.597656,0.5,0.632812,0.527738,drone,0,0.46,6397.46,0,0,0,0,0
V_BIRD_00564_017_png.rf.e43cc70ca17f6ea47ba800133f357a3e,0,0.222656,0.665625,0.273438,0.645333,bird,0,0.62,6397.46,0,0,0,0,0
V_BIRD_00564_018_png.rf.52cb9ac7fc646365439e49bb1e886a14,0,0.558594,0.23125,0.59375,0.134795,drone,0,0.2,6397.46,0,0,0,0,0
V_BIRD_00564_018_png.rf.52cb9ac7fc646365439e49bb1e886a14,0,0.453125,0.409375,0.492188,0.267757,drone,0,0.37,6397.46,0,0,0,0,0
V_BIRD_00564_018_png.rf.52cb9ac7fc646365439e49bb1e886a14,0,0.226562,0.6625,0.269531,0.409205,bird,0,0.62,6397.46,0,0,0,0,0
V_BIRD_00564_018_png.rf.52cb9ac7fc646365439e49bb1e886a14,0,0.597656,0.503125,0.632812,0.488017,drone,0,0.46,6397.46,0,0,0,0,0
V_BIRD_00564_018_png.rf.52cb9ac7fc646365439e49bb1e886a14,0,0.390625,0.2125,0.425781,0.634079,drone,0,0.18,6397.46,0,0,0,0,0
V_BIRD_00564_018_png.rf.d5fead30bd044e7efdff2ce05c5412db,0,0.617188,0.33125,0.652344,0.157023,drone,0,0.3,6397.46,0,0,0,0,0
V_BIRD_00564_018_png.rf.d5fead30bd044e7efdff2ce05c5412db,0,0.453125,0.40625,0.492188,0.304538,drone,0,0.37,6397.46,0,0,0,0,0
V_BIRD_00564_018_png.rf.d5fead30bd044e7efdff2ce05c5412db,0,0.558594,0.23125,0.59375,0.347415,drone,0,0.19,6397.46,0,0,0,0,0
V_BIRD_00564_018_png.rf.d5fead30bd044e7efdff2ce05c5412db,0,0.226562,0.6625,0.273438,0.526972,bird,0,0.62,6397.46,0,0,0,0,0
V_BIRD_00564_018_png.rf.d5fead30bd044e7efdff2ce05c5412db,0,0.574219,0.171875,0.609375,0.440248,drone,0,0.13,6397.46,0,0,0,0,0
V_BIRD_00564_018_png.rf.d5fead30bd044e7efdff2ce05c5412db,0,0.597656,0.5,0.636719,0.604168,drone,0,0.46,6397.46,0,0,0,0,0
V_BIRD_00564_018_png.rf.d5fead30bd044e7efdff2ce05c5412db,0,0.390625,0.2125,0.425781,0.674685,drone,0,0.18,6397.46,0,0,0,0,0
V_BIRD_00564_019_png.rf.09f24961bcb93904dbc1a3f0410a07ff,0,0.453125,0.40625,0.488281,0.280014,drone,0,0.37,6397.46,0,0,0,0,0
V_BIRD_00564_019_png.rf.09f24961bcb93904dbc1a3f0410a07ff,0,0.570312,0.171875,0.605469,0.237804,drone,0,0.13,6397.46,0,0,0,0,0
V_BIRD_00564_019_png.rf.09f24961bcb93904dbc1a3f0410a07ff,0,0.597656,0.503125,0.632812,0.386074,drone,0,0.46,6397.46,0,0,0,0,0
V_BIRD_00564_019_png.rf.09f24961bcb93904dbc1a3f0410a07ff,0,0.226562,0.6625,0.269531,0.636408,bird,0,0.62,6397.46,0,0,0,0,0
V_BIRD_00564_019_png.rf.09f24961bcb93904dbc1a3f0410a07ff,0,0.390625,0.209375,0.425781,0.652104,drone,0,0.17,6397.46,0,0,0,0,0
V_BIRD_00564_019_png.rf.fefcb706bbca58807d0bce142e0901e9,0,0.558594,0.23125,0.59375,0.150225,drone,0,0.19,6397.46,0,0,0,0,0
V_BIRD_00564_019_png.rf.fefcb706bbca58807d0bce142e0901e9,0,0.453125,0.40625,0.488281,0.305135,drone,0,0.37,6397.46,0,0,0,0,0
V_BIRD_00564_019_png.rf.fefcb706bbca58807d0bce142e0901e9,0,0.597656,0.5,0.632812,0.427515,drone,0,0.47,6397.46,0,0,0,0,0
V_BIRD_00564_019_png.rf.fefcb706bbca58807d0bce142e0901e9,0,0.609375,0.33125,0.644531,0.348463,drone,0,0.3,6397.46,0,0,0,0,0
V_BIRD_00564_019_png.rf.fefcb706bbca58807d0bce142e0901e9,0,0.570312,0.171875,0.605469,0.372401,drone,0,0.13,6397.46,0,0,0,0,0
V_BIRD_00564_019_png.rf.fefcb706bbca58807d0bce142e0901e9,0,0.390625,0.209375,0.425781,0.570677,drone,0,0.17,6397.46,0,0,0,0,0
V_BIRD_00564_019_png.rf.fefcb706bbca58807d0bce142e0901e9,0,0.226562,0.6625,0.269531,0.636354,bird,0,0.62,6397.46,0,0,0,0,0
V_BIRD_00564_020_png.rf.1531e934a21bbc30fadc4ac3dd74c126,0,0.449219,0.409375,0.488281,0.218228,drone,0,0.37,6397.46,0,0,0,0,0
V_BIRD_00564_020_png.rf.1531e934a21bbc30fadc4ac3dd74c126,0,0.59375,0.503125,0.628906,0.416835,drone,0,0.47,6397.46,0,0,0,0,0
V_BIRD_00564_020_png.rf.1531e934a21bbc30fadc4ac3dd74c126,0,0.554688,0.23125,0.589844,0.346688,drone,0,0.2,6397.46,0,0,0,0,0
V_BIRD_00564_020_png.rf.1531e934a21bbc30fadc4ac3dd74c126,0,0.386719,0.209375,0.421875,0.497087,drone,0,0.17,6397.46,0,0,0,0,0
V_BIRD_00564_020_png.rf.1531e934a21bbc30fadc4ac3dd74c126,0,0.226562,0.659375,0.269531,0.502644,bird,0,0.62,6397.46,0,0,0,0,0
V_BIRD_00564_020_png.rf.68fd335a09bbb78ce74188ad7a460fee,0,0.449219,0.4125,0.488281,0.232581,drone,0,0.37,6397.46,0,0,0,0,0
V_BIRD_00564_020_png.rf.68fd335a09bbb78ce74188ad7a460fee,0,0.59375,0.503125,0.628906,0.356148,drone,0,0.47,6397.46,0,0,0,0,0
V_BIRD_00564_020_png.rf.68fd335a09bbb78ce74188ad7a460fee,0,0.566406,0.175,0.601562,0.395558,drone,0,0.13,6397.46,0,0,0,0,0
V_BIRD_00564_020_png.rf.68fd335a09bbb78ce74188ad7a460fee,0,0.554688,0.23125,0.589844,0.495742,drone,0,0.19,6397.46,0,0,0,0,0
V_BIRD_00564_020_png.rf.68fd335a09bbb78ce74188ad7a460fee,0,0.605469,0.334375,0.640625,0.480248,drone,0,0.3,6397.46,0,0,0,0,0
V_BIRD_00564_020_png.rf.68fd335a09bbb78ce74188ad7a460fee,0,0.386719,0.209375,0.421875,0.629093,drone,0,0.17,6397.46,0,0,0,0,0
V_BIRD_00564_020_png.rf.68fd335a09bbb78ce74188ad7a460fee,0,0.226562,0.6625,0.269531,0.670635,bird,0,0.62,6397.46,0,0,0,0,0
V_BIRD_00564_021_png.rf.5f67257054efe7f9e98df65f2ac61bd1,0,0.445312,0.4125,0.484375,0.19048,bird,0,0.38,6397.46,0,0,0,0,0
V_BIRD_00564_021_png.rf.5f67257054efe7f9e98df65f2ac61bd1,0,0.589844,0.50625,0.625,0.249315,drone,0,0.47,6397.46,0,0,0,0,0
V_BIRD_00564_021_png.rf.5f67257054efe7f9e98df65f2ac61bd1,0,0.445312,0.4125,0.484375,0.268326,drone,0,0.38,6397.46,0,0,0,0,0
V_BIRD_00564_021_png.rf.5f67257054efe7f9e98df65f2ac61bd1,0,0.570312,0.175,0.601562,0.357093,drone,0,0.14,6397.46,0,0,0,0,0
V_BIRD_00564_021_png.rf.5f67257054efe7f9e98df65f2ac61bd1,0,0.554688,0.234375,0.589844,0.489937,drone,0,0.2,6397.46,0,0,0,0,0
V_BIRD_00564_021_png.rf.5f67257054efe7f9e98df65f2ac61bd1,0,0.601562,0.334375,0.636719,0.496074,drone,0,0.3,6397.46,0,0,0,0,0
V_BIRD_00564_021_png.rf.5f67257054efe7f9e98df65f2ac61bd1,0,0.222656,0.659375,0.269531,0.670818,bird,0,0.62,6397.46,0,0,0,0,0
V_BIRD_00564_021_png.rf.5f67257054efe7f9e98df65f2ac61bd1,0,0.382812,0.2125,0.421875,0.738577,drone,0,0.17,6397.46,0,0,0,0,0
V_BIRD_00564_021_png.rf.98924eb370131afa011ff1c10376b25d,0,0.445312,0.409375,0.484375,0.103881,bird,0,0.38,6397.46,0,0,0,0,0
V_BIRD_00564_021_png.rf.98924eb370131afa011ff1c10376b25d,0,0.566406,0.178125,0.601562,0.293021,drone,0,0.14,6397.46,0,0,0,0,0
V_BIRD_00564_021_png.rf.98924eb370131afa011ff1c10376b25d,0,0.554688,0.234375,0.589844,0.451289,drone,0,0.2,6397.46,0,0,0,0,0
V_BIRD_00564_021_png.rf.98924eb370131afa011ff1c10376b25d,0,0.601562,0.334375,0.636719,0.486387,drone,0,0.3,6397.46,0,0,0,0,0
V_BIRD_00564_021_png.rf.98924eb370131afa011ff1c10376b25d,0,0.222656,0.659375,0.269531,0.580137,bird,0,0.62,6397.46,0,0,0,0,0
V_BIRD_00564_021_png.rf.98924eb370131afa011ff1c10376b25d,0,0.386719,0.209375,0.421875,0.614918,drone,0,0.17,6397.46,0,0,0,0,0
V_BIRD_00564_022_png.rf.6cc030075aa25726220abe9eb5e89e69,0,0.5625,0.175,0.597656,0.264866,drone,0,0.14,6397.46,0,0,0,0,0
V_BIRD_00564_022_png.rf.6cc030075aa25726220abe9eb5e89e69,0,0.585938,0.50625,0.625,0.27387,drone,0,0.47,6397.46,0,0,0,0,0
V_BIRD_00564_022_png.rf.6cc030075aa25726220abe9eb5e89e69,0,0.445312,0.4125,0.480469,0.299389,drone,0,0.38,6397.46,0,0,0,0,0
V_BIRD_00564_022_png.rf.6cc030075aa25726220abe9eb5e89e69,0,0.550781,0.234375,0.585938,0.31863,drone,0,0.19,6397.46,0,0,0,0,0
V_BIRD_00564_022_png.rf.6cc030075aa25726220abe9eb5e89e69,0,0.597656,0.334375,0.632812,0.628208,drone,0,0.3,6397.46,0,0,0,0,0
V_BIRD_00564_022_png.rf.6cc030075aa25726220abe9eb5e89e69,0,0.382812,0.20625,0.421875,0.667778,drone,0,0.17,6397.46,0,0,0,0,0
V_BIRD_00564_022_png.rf.6cc030075aa25726220abe9eb5e89e69,0,0.222656,0.659375,0.265625,0.677256,bird,0,0.62,6397.46,0,0,0,0,0
V_BIRD_00564_022_png.rf.e79377a65018bfe0dce566f0095e3d54,0,0.5625,0.18125,0.597656,0.221403,drone,0,0.14,6397.46,0,0,0,0,0
V_BIRD_00564_022_png.rf.e79377a65018bfe0dce566f0095e3d54,0,0.550781,0.234375,0.585938,0.15836,drone,0,0.19,6397.46,0,0,0,0,0
V_BIRD_00564_022_png.rf.e79377a65018bfe0dce566f0095e3d54,0,0.585938,0.50625,0.621094,0.274978,drone,0,0.47,6397.46,0,0,0,0,0
V_BIRD_00564_022_png.rf.e79377a65018bfe0dce566f0095e3d54,0,0.445312,0.4125,0.480469,0.297668,drone,0,0.38,6397.46,0,0,0,0,0
V_BIRD_00564_022_png.rf.e79377a65018bfe0dce566f0095e3d54,0,0.382812,0.20625,0.421875,0.518582,drone,0,0.17,6397.46,0,0,0,0,0
V_BIRD_00564_022_png.rf.e79377a65018bfe0dce566f0095e3d54,0,0.597656,0.334375,0.632812,0.653713,drone,0,0.3,6397.46,0,0,0,0,0
V_BIRD_00564_022_png.rf.e79377a65018bfe0dce566f0095e3d54,0,0.222656,0.65625,0.265625,0.660757,bird,0,0.62,6397.46,0,0,0,0,0
V_BIRD_00564_023_png.rf.0382b1101277f485cc7e854f4bf8581d,0,0.585938,0.50625,0.621094,0.231422,drone,0,0.47,6397.46,0,0,0,0,0
V_BIRD_00564_023_png.rf.0382b1101277f485cc7e854f4bf8581d,0,0.4375,0.415625,0.476562,0.148235,drone,0,0.38,6397.46,0,0,0,0,0
V_BIRD_00564_023_png.rf.0382b1101277f485cc7e854f4bf8581d,0,0.378906,0.20625,0.417969,0.415473,drone,0,0.17,6397.46,0,0,0,0,0
V_BIRD_00564_023_png.rf.0382b1101277f485cc7e854f4bf8581d,0,0.589844,0.334375,0.625,0.572998,drone,0,0.3,6397.46,0,0,0,0,0
V_BIRD_00564_023_png.rf.0382b1101277f485cc7e854f4bf8581d,0,0.558594,0.178125,0.59375,0.476769,drone,0,0.13,6397.46,0,0,0,0,0
V_BIRD_00564_023_png.rf.0382b1101277f485cc7e854f4bf8581d,0,0.21875,0.659375,0.265625,0.796097,bird,0,0.62,6397.46,0,0,0,0,0
V_BIRD_00564_023_png.rf.6a1c0d4cd0af2b11450c1b25940db96c,0,0.441406,0.415625,0.476562,0.176535,drone,0,0.38,6397.46,0,0,0,0,0
V_BIRD_00564_023_png.rf.6a1c0d4cd0af2b11450c1b25940db96c,0,0.585938,0.50625,0.621094,0.218342,drone,0,0.47,6397.46,0,0,0,0,0
V_BIRD_00564_023_png.rf.6a1c0d4cd0af2b11450c1b25940db96c,0,0.550781,0.234375,0.582031,0.252547,drone,0,0.19,6397.46,0,0,0,0,0
V_BIRD_00564_023_png.rf.6a1c0d4cd0af2b11450c1b25940db96c,0,0.589844,0.3375,0.625,0.585703,drone,0,0.3,6397.46,0,0,0,0,0
V_BIRD_00564_023_png.rf.6a1c0d4cd0af2b11450c1b25940db96c,0,0.558594,0.175,0.59375,0.523502,drone,0,0.14,6397.46,0,0,0,0,0
V_BIRD_00564_023_png.rf.6a1c0d4cd0af2b11450c1b25940db96c,0,0.378906,0.209375,0.417969,0.538982,drone,0,0.17,6397.46,0,0,0,0,0
V_BIRD_00564_023_png.rf.6a1c0d4cd0af2b11450c1b25940db96c,0,0.21875,0.659375,0.265625,0.767269,bird,0,0.62,6397.46,0,0,0,0,0
V_BIRD_00564_024_png.rf.a9d93dfc88741f9f9998d57ccf7e13df,0,0.546875,0.234375,0.582031,0.234237,drone,0,0.2,6397.46,0,0,0,0,0
V_BIRD_00564_024_png.rf.a9d93dfc88741f9f9998d57ccf7e13df,0,0.578125,0.5125,0.617188,0.300974,drone,0,0.47,6397.46,0,0,0,0,0
V_BIRD_00564_024_png.rf.a9d93dfc88741f9f9998d57ccf7e13df,0,0.585938,0.3375,0.625,0.483122,drone,0,0.3,6397.46,0,0,0,0,0
V_BIRD_00564_024_png.rf.a9d93dfc88741f9f9998d57ccf7e13df,0,0.214844,0.659375,0.265625,0.744262,bird,0,0.62,6397.46,0,0,0,0,0
V_BIRD_00564_024_png.rf.c3b6b591d5b2d3a6253966d2ebad45f6,0,0.554688,0.175,0.589844,0.165687,drone,0,0.14,6397.46,0,0,0,0,0
V_BIRD_00564_024_png.rf.c3b6b591d5b2d3a6253966d2ebad45f6,0,0.578125,0.509375,0.617188,0.442973,drone,0,0.47,6397.46,0,0,0,0,0
V_BIRD_00564_024_png.rf.c3b6b591d5b2d3a6253966d2ebad45f6,0,0.546875,0.234375,0.582031,0.561241,drone,0,0.2,6397.46,0,0,0,0,0
V_BIRD_00564_024_png.rf.c3b6b591d5b2d3a6253966d2ebad45f6,0,0.585938,0.3375,0.621094,0.594448,drone,0,0.3,6397.46,0,0,0,0,0
V_BIRD_00564_024_png.rf.c3b6b591d5b2d3a6253966d2ebad45f6,0,0.378906,0.203125,0.414062,0.530681,drone,0,0.17,6397.46,0,0,0,0,0
V_BIRD_00564_024_png.rf.c3b6b591d5b2d3a6253966d2ebad45f6,0,0.214844,0.659375,0.261719,0.703905,bird,0,0.62,6397.46,0,0,0,0,0
V_BIRD_00564_025_png.rf.413f7aa15a3dbfd0693769e3be582902,0,0.429688,0.421875,0.472656,0.151499,drone,0,0.38,6397.46,0,0,0,0,0
V_BIRD_00564_025_png.rf.413f7aa15a3dbfd0693769e3be582902,0,0.558594,0.175,0.589844,0.188319,drone,0,0.14,6397.46,0,0,0,0,0
V_BIRD_00564_025_png.rf.413f7aa15a3dbfd0693769e3be582902,0,0.429688,0.421875,0.472656,0.294303,bird,0,0.38,6397.46,0,0,0,0,0
V_BIRD_00564_025_png.rf.413f7aa15a3dbfd0693769e3be582902,0,0.546875,0.234375,0.582031,0.474317,drone,0,0.2,6397.46,0,0,0,0,0
V_BIRD_00564_025_png.rf.413f7aa15a3dbfd0693769e3be582902,0,0.378906,0.2,0.414062,0.434316,drone,0,0.16,6397.46,0,0,0,0,0
V_BIRD_00564_025_png.rf.413f7aa15a3dbfd0693769e3be582902,0,0.585938,0.3375,0.621094,0.549344,drone,0,0.3,6397.46,0,0,0,0,0
V_BIRD_00564_025_png.rf.413f7aa15a3dbfd0693769e3be582902,0,0.578125,0.5125,0.613281,0.603903,drone,0,0.47,6397.46,0,0,0,0,0
V_BIRD_00564_025_png.rf.413f7aa15a3dbfd0693769e3be582902,0,0.214844,0.65625,0.265625,0.747756,bird,0,0.61,6397.46,0,0,0,0,0
V_BIRD_00564_025_png.rf.cd91845d56cc62ac2aad75e4f3740521,0,0.433594,0.421875,0.472656,0.173509,bird,0,0.38,6397.46,0,0,0,0,0
V_BIRD_00564_025_png.rf.cd91845d56cc62ac2aad75e4f3740521,0,0.433594,0.421875,0.472656,0.230579,drone,0,0.38,6397.46,0,0,0,0,0
V_BIRD_00564_025_png.rf.cd91845d56cc62ac2aad75e4f3740521,0,0.585938,0.3375,0.621094,0.500623,drone,0,0.3,6397.46,0,0,0,0,0
V_BIRD_00564_025_png.rf.cd91845d56cc62ac2aad75e4f3740521,0,0.546875,0.234375,0.582031,0.543814,drone,0,0.2,6397.46,0,0,0,0,0
V_BIRD_00564_025_png.rf.cd91845d56cc62ac2aad75e4f3740521,0,0.578125,0.509375,0.613281,0.577183,drone,0,0.47,6397.46,0,0,0,0,0
V_BIRD_00564_025_png.rf.cd91845d56cc62ac2aad75e4f3740521,0,0.554688,0.175,0.589844,0.597743,drone,0,0.14,6397.46,0,0,0,0,0
V_BIRD_00564_025_png.rf.cd91845d56cc62ac2aad75e4f3740521,0,0.378906,0.2,0.414062,0.600224,drone,0,0.16,6397.46,0,0,0,0,0
V_BIRD_00564_025_png.rf.cd91845d56cc62ac2aad75e4f3740521,0,0.21875,0.65625,0.261719,0.713429,bird,0,0.61,6397.46,0,0,0,0,0
V_BIRD_00564_026_png.rf.74af1c16de62d1d167315d412ac85313,0,0.585938,0.3375,0.621094,0.295789,drone,0,0.3,6397.46,0,0,0,0,0
V_BIRD_00564_026_png.rf.74af1c16de62d1d167315d412ac85313,0,0.429688,0.421875,0.472656,0.363193,drone,0,0.38,6397.46,0,0,0,0,0
V_BIRD_00564_026_png.rf.74af1c16de62d1d167315d412ac85313,0,0.429688,0.421875,0.472656,0.379831,bird,0,0.38,6397.46,0,0,0,0,0
V_BIRD_00564_026_png.rf.74af1c16de62d1d167315d412ac85313,0,0.550781,0.23125,0.585938,0.385645,drone,0,0.19,6397.46,0,0,0,0,0
V_BIRD_00564_026_png.rf.74af1c16de62d1d167315d412ac85313,0,0.378906,0.196875,0.417969,0.405685,drone,0,0.16,6397.46,0,0,0,0,0
V_BIRD_00564_026_png.rf.74af1c16de62d1d167315d412ac85313,0,0.558594,0.175,0.59375,0.531404,drone,0,0.14,6397.46,0,0,0,0,0
V_BIRD_00564_026_png.rf.74af1c16de62d1d167315d412ac85313,0,0.578125,0.5125,0.613281,0.605523,drone,0,0.47,6397.46,0,0,0,0,0
V_BIRD_00564_026_png.rf.74af1c16de62d1d167315d412ac85313,0,0.21875,0.653125,0.265625,0.734496,bird,0,0.61,6397.46,0,0,0,0,0
V_BIRD_00564_026_png.rf.7b56145792863027cee02cce0c086e15,0,0.429688,0.421875,0.472656,0.358698,drone,0,0.38,6397.46,0,0,0,0,0
V_BIRD_00564_026_png.rf.7b56145792863027cee02cce0c086e15,0,0.585938,0.334375,0.621094,0.396926,drone,0,0.3,6397.46,0,0,0,0,0
V_BIRD_00564_026_png.rf.7b56145792863027cee02cce0c086e15,0,0.429688,0.421875,0.472656,0.403689,bird,0,0.38,6397.46,0,0,0,0,0
V_BIRD_00564_026_png.rf.7b56145792863027cee02cce0c086e15,0,0.550781,0.23125,0.585938,0.478847,drone,0,0.19,6397.46,0,0,0,0,0
V_BIRD_00564_026_png.rf.7b56145792863027cee02cce0c086e15,0,0.558594,0.175,0.59375,0.398809,drone,0,0.14,6397.46,0,0,0,0,0
V_BIRD_00564_026_png.rf.7b56145792863027cee02cce0c086e15,0,0.378906,0.196875,0.417969,0.428606,drone,0,0.16,6397.46,0,0,0,0,0
V_BIRD_00564_026_png.rf.7b56145792863027cee02cce0c086e15,0,0.578125,0.5125,0.613281,0.652439,drone,0,0.47,6397.46,0,0,0,0,0
V_BIRD_00564_026_png.rf.7b56145792863027cee02cce0c086e15,0,0.214844,0.653125,0.265625,0.68608,bird,0,0.61,6397.46,0,0,0,0,0
V_BIRD_00564_027_png.rf.1b99c9ffdffeb1d86b8938bb4ba2251e,0,0.429688,0.421875,0.472656,0.258,bird,0,0.38,6397.46,0,0,0,0,0
V_BIRD_00564_027_png.rf.1b99c9ffdffeb1d86b8938bb4ba2251e,0,0.429688,0.421875,0.472656,0.185336,drone,0,0.38,6397.46,0,0,0,0,0
V_BIRD_00564_027_png.rf.1b99c9ffdffeb1d86b8938bb4ba2251e,0,0.554688,0.23125,0.585938,0.195498,drone,0,0.19,6397.46,0,0,0,0,0
V_BIRD_00564_027_png.rf.1b99c9ffdffeb1d86b8938bb4ba2251e,0,0.558594,0.175,0.59375,0.346023,drone,0,0.13,6397.46,0,0,0,0,0
V_BIRD_00564_027_png.rf.1b99c9ffdffeb1d86b8938bb4ba2251e,0,0.574219,0.509375,0.609375,0.527101,drone,0,0.47,6397.46,0,0,0,0,0
V_BIRD_00564_027_png.rf.1b99c9ffdffeb1d86b8938bb4ba2251e,0,0.386719,0.1875,0.421875,0.429202,drone,0,0.15,6397.46,0,0,0,0,0
V_BIRD_00564_027_png.rf.1b99c9ffdffeb1d86b8938bb4ba2251e,0,0.582031,0.3375,0.617188,0.60972,drone,0,0.3,6397.46,0,0,0,0,0
V_BIRD_00564_027_png.rf.1b99c9ffdffeb1d86b8938bb4ba2251e,0,0.21875,0.653125,0.265625,0.793022,bird,0,0.61,6397.46,0,0,0,0,0
V_BIRD_00564_027_png.rf.c5869b2086dc838b6c8fdf1b4cb43149,0,0.554688,0.23125,0.585938,0.103288,drone,0,0.19,6397.46,0,0,0,0,0
V_BIRD_00564_027_png.rf.c5869b2086dc838b6c8fdf1b4cb43149,0,0.585938,0.334375,0.617188,0.237258,drone,0,0.3,6397.46,0,0,0,0,0
V_BIRD_00564_027_png.rf.c5869b2086dc838b6c8fdf1b4cb43149,0,0.429688,0.421875,0.472656,0.148309,bird,0,0.38,6397.46,0,0,0,0,0
V_BIRD_00564_027_png.rf.c5869b2086dc838b6c8fdf1b4cb43149,0,0.429688,0.421875,0.472656,0.203891,drone,0,0.38,6397.46,0,0,0,0,0
V_BIRD_00564_027_png.rf.c5869b2086dc838b6c8fdf1b4cb43149,0,0.382812,0.1875,0.421875,0.3308,drone,0,0.15,6397.46,0,0,0,0,0
V_BIRD_00564_027_png.rf.c5869b2086dc838b6c8fdf1b4cb43149,0,0.574219,0.5125,0.609375,0.563668,drone,0,0.47,6397.46,0,0,0,0,0
V_BIRD_00564_027_png.rf.c5869b2086dc838b6c8fdf1b4cb43149,0,0.21875,0.653125,0.269531,0.804064,bird,0,0.61,6397.46,0,0,0,0,0
V_BIRD_00564_028_png.rf.02bb55447082ae5006e929a4424fe583,0,0.425781,0.421875,0.46875,0.205892,bird,0,0.39,6397.46,0,0,0,0,0
