Frame_name,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),FPS (CPU),FPS (GPU),confidence_track,payload_label,prob_harmful
V_BIRD_00564_021_png.rf.5f67257054efe7f9e98df65f2ac61bd1,0,0.222656,0.659375,0.265625,0.357309,drone,0,0.62,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_021_png.rf.5f67257054efe7f9e98df65f2ac61bd1,0,0.386719,0.20625,0.421875,0.764581,drone,0,0.17,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_021_png.rf.98924eb370131afa011ff1c10376b25d,0,0.386719,0.20625,0.421875,0.344177,drone,0,0.17,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_021_png.rf.98924eb370131afa011ff1c10376b25d,0,0.222656,0.659375,0.265625,0.3084,bird,0,0.62,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_021_png.rf.98924eb370131afa011ff1c10376b25d,0,0.488281,0.28125,0.527344,0.308961,drone,0,0.24,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_022_png.rf.6cc030075aa25726220abe9eb5e89e69,0,0.5625,0.171875,0.597656,0.113884,bird,0,0.14,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_022_png.rf.6cc030075aa25726220abe9eb5e89e69,0,0.59375,0.334375,0.632812,0.223455,drone,0,0.3,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_022_png.rf.6cc030075aa25726220abe9eb5e89e69,0,0.480469,0.278125,0.523438,0.344804,drone,0,0.23,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_022_png.rf.6cc030075aa25726220abe9eb5e89e69,0,0.222656,0.659375,0.265625,0.456566,drone,0,0.61,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_022_png.rf.6cc030075aa25726220abe9eb5e89e69,0,0.382812,0.20625,0.421875,0.619276,drone,0,0.17,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_022_png.rf.e79377a65018bfe0dce566f0095e3d54,0,0.597656,0.33125,0.632812,0.112501,drone,0,0.3,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_022_png.rf.e79377a65018bfe0dce566f0095e3d54,0,0.484375,0.278125,0.523438,0.130478,drone,0,0.23,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_022_png.rf.e79377a65018bfe0dce566f0095e3d54,0,0.222656,0.659375,0.265625,0.229654,drone,0,0.62,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_022_png.rf.e79377a65018bfe0dce566f0095e3d54,0,0.222656,0.659375,0.265625,0.332271,bird,0,0.62,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_022_png.rf.e79377a65018bfe0dce566f0095e3d54,0,0.386719,0.203125,0.421875,0.452329,drone,0,0.17,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_023_png.rf.0382b1101277f485cc7e854f4bf8581d,0,0.589844,0.334375,0.625,0.102497,drone,0,0.3,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_023_png.rf.0382b1101277f485cc7e854f4bf8581d,0,0.21875,0.65625,0.265625,0.248517,drone,0,0.61,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_023_png.rf.0382b1101277f485cc7e854f4bf8581d,0,0.558594,0.175,0.59375,0.319788,bird,0,0.14,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_023_png.rf.0382b1101277f485cc7e854f4bf8581d,0,0.21875,0.659375,0.265625,0.410838,bird,0,0.61,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_023_png.rf.0382b1101277f485cc7e854f4bf8581d,0,0.382812,0.203125,0.417969,0.502295,drone,0,0.17,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_023_png.rf.6a1c0d4cd0af2b11450c1b25940db96c,0,0.480469,0.278125,0.519531,0.10536,drone,0,0.23,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_023_png.rf.6a1c0d4cd0af2b11450c1b25940db96c,0,0.558594,0.175,0.59375,0.172,bird,0,0.14,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_023_png.rf.6a1c0d4cd0af2b11450c1b25940db96c,0,0.589844,0.334375,0.628906,0.281028,drone,0,0.3,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_023_png.rf.6a1c0d4cd0af2b11450c1b25940db96c,0,0.21875,0.659375,0.261719,0.48049,drone,0,0.61,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_023_png.rf.6a1c0d4cd0af2b11450c1b25940db96c,0,0.382812,0.203125,0.417969,0.486083,drone,0,0.17,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_024_png.rf.a9d93dfc88741f9f9998d57ccf7e13df,0,0.558594,0.171875,0.59375,0.352856,bird,0,0.14,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_024_png.rf.a9d93dfc88741f9f9998d57ccf7e13df,0,0.214844,0.659375,0.265625,0.500002,bird,0,0.61,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_024_png.rf.c3b6b591d5b2d3a6253966d2ebad45f6,0,0.558594,0.171875,0.59375,0.144701,bird,0,0.14,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_024_png.rf.c3b6b591d5b2d3a6253966d2ebad45f6,0,0.378906,0.2,0.414062,0.282507,drone,0,0.17,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_024_png.rf.c3b6b591d5b2d3a6253966d2ebad45f6,0,0.21875,0.659375,0.261719,0.332844,drone,0,0.61,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_025_png.rf.413f7aa15a3dbfd0693769e3be582902,0,0.378906,0.203125,0.417969,0.133135,drone,0,0.16,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_025_png.rf.413f7aa15a3dbfd0693769e3be582902,0,0.558594,0.175,0.59375,0.177447,bird,0,0.14,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_025_png.rf.413f7aa15a3dbfd0693769e3be582902,0,0.214844,0.65625,0.261719,0.277954,bird,0,0.61,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_025_png.rf.413f7aa15a3dbfd0693769e3be582902,0,0.21875,0.65625,0.261719,0.279357,drone,0,0.61,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_025_png.rf.cd91845d56cc62ac2aad75e4f3740521,0,0.21875,0.65625,0.261719,0.220198,bird,0,0.61,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_025_png.rf.cd91845d56cc62ac2aad75e4f3740521,0,0.558594,0.178125,0.589844,0.253476,drone,0,0.14,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_025_png.rf.cd91845d56cc62ac2aad75e4f3740521,0,0.21875,0.65625,0.261719,0.393747,drone,0,0.61,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_025_png.rf.cd91845d56cc62ac2aad75e4f3740521,0,0.378906,0.203125,0.414062,0.534004,drone,0,0.16,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_026_png.rf.74af1c16de62d1d167315d412ac85313,0,0.550781,0.2125,0.59375,0.115708,drone,0,0.16,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_026_png.rf.74af1c16de62d1d167315d412ac85313,0,0.554688,0.175,0.59375,0.277717,drone,0,0.14,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_026_png.rf.74af1c16de62d1d167315d412ac85313,0,0.550781,0.23125,0.585938,0.278835,drone,0,0.2,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_026_png.rf.74af1c16de62d1d167315d412ac85313,0,0.382812,0.196875,0.417969,0.327047,drone,0,0.16,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_026_png.rf.74af1c16de62d1d167315d412ac85313,0,0.21875,0.65625,0.261719,0.666692,drone,0,0.61,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_026_png.rf.7b56145792863027cee02cce0c086e15,0,0.578125,0.50625,0.613281,0.136213,drone,0,0.47,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_026_png.rf.7b56145792863027cee02cce0c086e15,0,0.550781,0.221875,0.59375,0.173353,drone,0,0.17,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_026_png.rf.7b56145792863027cee02cce0c086e15,0,0.554688,0.175,0.59375,0.264879,drone,0,0.14,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_026_png.rf.7b56145792863027cee02cce0c086e15,0,0.554688,0.23125,0.585938,0.385767,drone,0,0.2,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_026_png.rf.7b56145792863027cee02cce0c086e15,0,0.382812,0.196875,0.417969,0.404872,drone,0,0.16,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_026_png.rf.7b56145792863027cee02cce0c086e15,0,0.21875,0.65625,0.261719,0.589359,drone,0,0.61,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_027_png.rf.1b99c9ffdffeb1d86b8938bb4ba2251e,0,0.558594,0.171875,0.59375,0.152502,drone,0,0.14,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_027_png.rf.1b99c9ffdffeb1d86b8938bb4ba2251e,0,0.574219,0.509375,0.609375,0.22696,drone,0,0.47,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_027_png.rf.1b99c9ffdffeb1d86b8938bb4ba2251e,0,0.21875,0.653125,0.265625,0.272168,drone,0,0.61,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_027_png.rf.1b99c9ffdffeb1d86b8938bb4ba2251e,0,0.386719,0.1875,0.421875,0.276605,drone,0,0.15,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_027_png.rf.c5869b2086dc838b6c8fdf1b4cb43149,0,0.574219,0.509375,0.609375,0.226361,drone,0,0.47,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_027_png.rf.c5869b2086dc838b6c8fdf1b4cb43149,0,0.554688,0.23125,0.585938,0.127174,drone,0,0.2,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_027_png.rf.c5869b2086dc838b6c8fdf1b4cb43149,0,0.382812,0.184375,0.421875,0.272995,bird,0,0.15,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_027_png.rf.c5869b2086dc838b6c8fdf1b4cb43149,0,0.21875,0.653125,0.265625,0.400507,bird,0,0.61,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_028_png.rf.02bb55447082ae5006e929a4424fe583,0,0.382812,0.1875,0.421875,0.249579,bird,0,0.15,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_028_png.rf.02bb55447082ae5006e929a4424fe583,0,0.382812,0.1875,0.421875,0.287134,drone,0,0.15,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_028_png.rf.02bb55447082ae5006e929a4424fe583,0,0.570312,0.5125,0.609375,0.425281,drone,0,0.47,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_028_png.rf.02bb55447082ae5006e929a4424fe583,0,0.21875,0.65,0.269531,0.495157,drone,0,0.6,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_028_png.rf.0a72a61c052d8af2360edd9d5ac5929d,0,0.558594,0.175,0.59375,0.101693,bird,0,0.14,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_028_png.rf.0a72a61c052d8af2360edd9d5ac5929d,0,0.21875,0.653125,0.265625,0.173719,bird,0,0.6,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_028_png.rf.0a72a61c052d8af2360edd9d5ac5929d,0,0.382812,0.184375,0.421875,0.176819,drone,0,0.15,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_028_png.rf.0a72a61c052d8af2360edd9d5ac5929d,0,0.570312,0.5125,0.609375,0.334071,drone,0,0.47,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_028_png.rf.0a72a61c052d8af2360edd9d5ac5929d,0,0.382812,0.184375,0.421875,0.398822,bird,0,0.15,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_028_png.rf.0a72a61c052d8af2360edd9d5ac5929d,0,0.21875,0.65,0.265625,0.339826,drone,0,0.6,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_029_png.rf.0d352e2bf1c887809f020992bf2a70e0,0,0.550781,0.23125,0.582031,0.143421,drone,0,0.2,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_029_png.rf.0d352e2bf1c887809f020992bf2a70e0,0,0.382812,0.184375,0.421875,0.219545,bird,0,0.15,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_029_png.rf.0d352e2bf1c887809f020992bf2a70e0,0,0.570312,0.5125,0.605469,0.227821,drone,0,0.47,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_029_png.rf.0d352e2bf1c887809f020992bf2a70e0,0,0.214844,0.653125,0.265625,0.28713,drone,0,0.6,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_029_png.rf.0d352e2bf1c887809f020992bf2a70e0,0,0.554688,0.175,0.59375,0.310415,bird,0,0.14,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_029_png.rf.0d352e2bf1c887809f020992bf2a70e0,0,0.214844,0.65,0.265625,0.323368,bird,0,0.6,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_029_png.rf.7a71fa7a9f173bd5470e7a2c8ac8ae79,0,0.382812,0.184375,0.421875,0.120085,bird,0,0.15,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_029_png.rf.7a71fa7a9f173bd5470e7a2c8ac8ae79,0,0.558594,0.175,0.59375,0.194886,bird,0,0.14,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_029_png.rf.7a71fa7a9f173bd5470e7a2c8ac8ae79,0,0.550781,0.23125,0.582031,0.208215,drone,0,0.2,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_029_png.rf.7a71fa7a9f173bd5470e7a2c8ac8ae79,0,0.214844,0.65,0.265625,0.389494,drone,0,0.6,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_029_png.rf.7a71fa7a9f173bd5470e7a2c8ac8ae79,0,0.570312,0.5125,0.605469,0.406843,drone,0,0.47,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_030_png.rf.37586fcc20fb4c670b7a0fc1b1d3e06a,0,0.21875,0.65,0.269531,0.37359,bird,0,0.61,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_030_png.rf.3ec6516c7c475ec75cc2e8fcea040ebe,0,0.550781,0.23125,0.585938,0.121772,drone,0,0.2,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_030_png.rf.3ec6516c7c475ec75cc2e8fcea040ebe,0,0.558594,0.175,0.59375,0.161966,bird,0,0.14,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_030_png.rf.3ec6516c7c475ec75cc2e8fcea040ebe,0,0.566406,0.5125,0.605469,0.331345,drone,0,0.47,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_030_png.rf.3ec6516c7c475ec75cc2e8fcea040ebe,0,0.21875,0.65,0.269531,0.376812,drone,0,0.6,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_030_png.rf.3ec6516c7c475ec75cc2e8fcea040ebe,0,0.382812,0.184375,0.421875,0.452971,drone,0,0.15,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_031_png.rf.c64a8b1b1df607097ea7326190182e2a,0,0.214844,0.65,0.269531,0.164721,drone,0,0.6,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_031_png.rf.c64a8b1b1df607097ea7326190182e2a,0,0.566406,0.5125,0.601562,0.189011,drone,0,0.47,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_031_png.rf.c64a8b1b1df607097ea7326190182e2a,0,0.558594,0.175,0.59375,0.239132,bird,0,0.14,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_031_png.rf.c64a8b1b1df607097ea7326190182e2a,0,0.386719,0.178125,0.421875,0.534291,drone,0,0.14,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_031_png.rf.e671732b4d62315db026866893287f64,0,0.21875,0.65,0.269531,0.266368,drone,0,0.6,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_031_png.rf.e671732b4d62315db026866893287f64,0,0.554688,0.175,0.59375,0.408194,bird,0,0.14,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_032_png.rf.47327031cde2955ac6e738ec9f7746f1,0,0.550781,0.23125,0.582031,0.111545,drone,0,0.2,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_032_png.rf.47327031cde2955ac6e738ec9f7746f1,0,0.421875,0.425,0.457031,0.125517,drone,0,0.39,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_032_png.rf.47327031cde2955ac6e738ec9f7746f1,0,0.558594,0.171875,0.59375,0.270797,bird,0,0.14,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_032_png.rf.47327031cde2955ac6e738ec9f7746f1,0,0.464844,0.28125,0.507812,0.182521,drone,0,0.23,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_032_png.rf.47327031cde2955ac6e738ec9f7746f1,0,0.5625,0.5125,0.601562,0.196362,drone,0,0.47,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_032_png.rf.47327031cde2955ac6e738ec9f7746f1,0,0.214844,0.646875,0.269531,0.209562,drone,0,0.59,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_032_png.rf.47327031cde2955ac6e738ec9f7746f1,0,0.386719,0.178125,0.421875,0.649205,drone,0,0.14,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_032_png.rf.a769bad8bac10d739df60e585b0d590e,0,0.464844,0.28125,0.507812,0.118084,drone,0,0.23,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_032_png.rf.a769bad8bac10d739df60e585b0d590e,0,0.214844,0.64375,0.269531,0.18524,drone,0,0.59,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_032_png.rf.a769bad8bac10d739df60e585b0d590e,0,0.5625,0.5125,0.601562,0.19004,drone,0,0.47,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_032_png.rf.a769bad8bac10d739df60e585b0d590e,0,0.554688,0.175,0.59375,0.336557,bird,0,0.14,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_032_png.rf.a769bad8bac10d739df60e585b0d590e,0,0.386719,0.178125,0.421875,0.634259,drone,0,0.14,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_033_png.rf.73df6133ec07b76331e3a71b776419ad,0,0.417969,0.428125,0.453125,0.114667,drone,0,0.39,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_033_png.rf.73df6133ec07b76331e3a71b776419ad,0,0.546875,0.228125,0.585938,0.146647,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_033_png.rf.73df6133ec07b76331e3a71b776419ad,0,0.558594,0.171875,0.59375,0.152124,bird,0,0.14,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_033_png.rf.73df6133ec07b76331e3a71b776419ad,0,0.464844,0.284375,0.507812,0.21055,drone,0,0.24,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_033_png.rf.73df6133ec07b76331e3a71b776419ad,0,0.21875,0.64375,0.269531,0.24784,bird,0,0.6,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_033_png.rf.73df6133ec07b76331e3a71b776419ad,0,0.386719,0.178125,0.421875,0.657651,drone,0,0.14,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_033_png.rf.da10173f553206f2846ec4ef606bef16,0,0.558594,0.175,0.59375,0.153928,bird,0,0.14,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_033_png.rf.da10173f553206f2846ec4ef606bef16,0,0.21875,0.64375,0.269531,0.360139,bird,0,0.6,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_033_png.rf.da10173f553206f2846ec4ef606bef16,0,0.386719,0.178125,0.421875,0.601273,drone,0,0.14,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_034_png.rf.1289df2aa449d58a2420d181fd7ab6fc,0,0.417969,0.428125,0.453125,0.207738,bird,0,0.39,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_034_png.rf.1289df2aa449d58a2420d181fd7ab6fc,0,0.222656,0.640625,0.273438,0.452844,bird,0,0.6,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_034_png.rf.2355ab6e7d1108218452be6c6d9187a0,0,0.417969,0.428125,0.453125,0.130618,drone,0,0.39,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_034_png.rf.2355ab6e7d1108218452be6c6d9187a0,0,0.417969,0.428125,0.453125,0.131567,bird,0,0.39,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_034_png.rf.2355ab6e7d1108218452be6c6d9187a0,0,0.464844,0.284375,0.507812,0.176019,drone,0,0.24,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_034_png.rf.2355ab6e7d1108218452be6c6d9187a0,0,0.558594,0.175,0.59375,0.183567,bird,0,0.14,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_034_png.rf.2355ab6e7d1108218452be6c6d9187a0,0,0.21875,0.64375,0.269531,0.288728,bird,0,0.6,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_034_png.rf.2355ab6e7d1108218452be6c6d9187a0,0,0.5625,0.3375,0.601562,0.218656,drone,0,0.3,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_034_png.rf.2355ab6e7d1108218452be6c6d9187a0,0,0.390625,0.171875,0.421875,0.656927,drone,0,0.14,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_035_png.rf.703dc7793958707a47c57e4a09d628d7,0,0.464844,0.284375,0.507812,0.214063,drone,0,0.24,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_035_png.rf.703dc7793958707a47c57e4a09d628d7,0,0.222656,0.6375,0.277344,0.497843,bird,0,0.6,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_035_png.rf.7bef0437a2443b6f14e9a1f934bb8589,0,0.414062,0.43125,0.453125,0.161429,bird,0,0.39,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_035_png.rf.7bef0437a2443b6f14e9a1f934bb8589,0,0.558594,0.175,0.59375,0.195541,bird,0,0.14,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_035_png.rf.7bef0437a2443b6f14e9a1f934bb8589,0,0.414062,0.43125,0.449219,0.264957,drone,0,0.39,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_035_png.rf.7bef0437a2443b6f14e9a1f934bb8589,0,0.558594,0.3375,0.597656,0.317576,drone,0,0.3,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_035_png.rf.7bef0437a2443b6f14e9a1f934bb8589,0,0.464844,0.284375,0.507812,0.422141,drone,0,0.24,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_035_png.rf.7bef0437a2443b6f14e9a1f934bb8589,0,0.394531,0.16875,0.425781,0.348438,drone,0,0.14,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_035_png.rf.7bef0437a2443b6f14e9a1f934bb8589,0,0.222656,0.6375,0.277344,0.449813,bird,0,0.6,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_036_png.rf.9839fc233301d559bbcadef98ec35eec,0,0.554688,0.175,0.589844,0.103872,bird,0,0.14,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_036_png.rf.9839fc233301d559bbcadef98ec35eec,0,0.546875,0.23125,0.582031,0.208613,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_036_png.rf.9839fc233301d559bbcadef98ec35eec,0,0.410156,0.434375,0.445312,0.218165,drone,0,0.39,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_036_png.rf.9839fc233301d559bbcadef98ec35eec,0,0.460938,0.284375,0.507812,0.344262,drone,0,0.23,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_036_png.rf.9839fc233301d559bbcadef98ec35eec,0,0.222656,0.6375,0.277344,0.366844,bird,0,0.6,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_036_png.rf.9839fc233301d559bbcadef98ec35eec,0,0.382812,0.1625,0.421875,0.279826,drone,0,0.12,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_036_png.rf.9839fc233301d559bbcadef98ec35eec,0,0.554688,0.3375,0.597656,0.443076,drone,0,0.3,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_036_png.rf.fc62e7379504ad7798e94d7e37af43b4,0,0.621094,0.753125,0.660156,0.23139,drone,0,0.72,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_036_png.rf.fc62e7379504ad7798e94d7e37af43b4,0,0.554688,0.3375,0.597656,0.27034,drone,0,0.3,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_036_png.rf.fc62e7379504ad7798e94d7e37af43b4,0,0.460938,0.284375,0.507812,0.516466,drone,0,0.23,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_036_png.rf.fc62e7379504ad7798e94d7e37af43b4,0,0.226562,0.6375,0.273438,0.583094,bird,0,0.6,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_037_png.rf.26354829e8c4a18eb7ba2f8b9a1c9c8c,0,0.550781,0.3375,0.589844,0.109594,drone,0,0.3,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_037_png.rf.26354829e8c4a18eb7ba2f8b9a1c9c8c,0,0.542969,0.228125,0.578125,0.194516,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_037_png.rf.26354829e8c4a18eb7ba2f8b9a1c9c8c,0,0.402344,0.434375,0.441406,0.257119,bird,0,0.4,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_037_png.rf.26354829e8c4a18eb7ba2f8b9a1c9c8c,0,0.382812,0.1625,0.417969,0.266876,drone,0,0.12,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_037_png.rf.26354829e8c4a18eb7ba2f8b9a1c9c8c,0,0.222656,0.634375,0.273438,0.294489,bird,0,0.6,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_037_png.rf.26354829e8c4a18eb7ba2f8b9a1c9c8c,0,0.457031,0.284375,0.5,0.558403,drone,0,0.23,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_037_png.rf.fa18989daf4ad306c8ca14638c4ff5b2,0,0.542969,0.228125,0.578125,0.118228,drone,0,0.19,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_037_png.rf.fa18989daf4ad306c8ca14638c4ff5b2,0,0.625,0.746875,0.65625,0.245148,drone,0,0.72,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_037_png.rf.fa18989daf4ad306c8ca14638c4ff5b2,0,0.457031,0.284375,0.503906,0.361644,drone,0,0.24,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_037_png.rf.fa18989daf4ad306c8ca14638c4ff5b2,0,0.222656,0.634375,0.273438,0.348467,bird,0,0.6,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_038_png.rf.39336afd6063b67d2c8a375ad81daaa1,0,0.550781,0.334375,0.589844,0.138148,drone,0,0.3,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_038_png.rf.39336afd6063b67d2c8a375ad81daaa1,0,0.382812,0.159375,0.421875,0.218914,drone,0,0.12,6216.21,0.0,0.0,0.0,0,0
V_BIRD_00564_038_png.rf.39336afd6063b67d2c8a375ad81daaa1,0,0.234375,0.63125,0.28125,0.309252,bird,0,0.59,6216.21,0.0,0.0,0.0,0,0
