Frame_name,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),FPS (CPU),FPS (GPU),confidence_track,payload_label,prob_harmful
IR_BIRD_068142_155,0,0.503906,0.490625,0.546875,0.872336,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_156,0,0.320312,0.18125,0.351562,0.238532,bird,0,0.15,5854.06,0,0,0,0,0
IR_BIRD_068142_156,0,0.269531,0.796875,0.3125,0.295387,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_156,0,0.183594,0.128125,0.222656,0.496256,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_156,0,0.503906,0.490625,0.546875,0.872369,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_157,0,0.320312,0.18125,0.351562,0.237858,bird,0,0.15,5854.06,0,0,0,0,0
IR_BIRD_068142_157,0,0.269531,0.796875,0.3125,0.295724,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_157,0,0.183594,0.128125,0.222656,0.496261,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_157,0,0.503906,0.490625,0.546875,0.872219,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_158,0,0.320312,0.18125,0.351562,0.237598,bird,0,0.15,5854.06,0,0,0,0,0
IR_BIRD_068142_158,0,0.269531,0.796875,0.308594,0.295196,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_158,0,0.183594,0.128125,0.222656,0.49584,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_158,0,0.5,0.49375,0.546875,0.878992,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_159,0,0.320312,0.18125,0.351562,0.237743,bird,0,0.15,5854.06,0,0,0,0,0
IR_BIRD_068142_159,0,0.269531,0.796875,0.308594,0.295956,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_159,0,0.183594,0.128125,0.222656,0.495681,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_159,0,0.503906,0.49375,0.546875,0.865733,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_160,0,0.320312,0.18125,0.351562,0.236851,bird,0,0.15,5854.06,0,0,0,0,0
IR_BIRD_068142_160,0,0.269531,0.796875,0.308594,0.29609,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_160,0,0.183594,0.128125,0.222656,0.495553,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_160,0,0.503906,0.490625,0.546875,0.860247,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_161,0,0.320312,0.18125,0.351562,0.236994,bird,0,0.15,5854.06,0,0,0,0,0
IR_BIRD_068142_161,0,0.269531,0.796875,0.308594,0.296467,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_161,0,0.183594,0.128125,0.222656,0.495299,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_161,0,0.503906,0.490625,0.546875,0.859408,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_162,0,0.320312,0.18125,0.351562,0.23657,bird,0,0.15,5854.06,0,0,0,0,0
IR_BIRD_068142_162,0,0.269531,0.796875,0.308594,0.296091,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_162,0,0.183594,0.128125,0.222656,0.495461,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_162,0,0.503906,0.490625,0.546875,0.868675,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_163,0,0.320312,0.18125,0.351562,0.138233,bird,0,0.15,5854.06,0,0,0,0,0
IR_BIRD_068142_163,0,0.269531,0.796875,0.3125,0.297894,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_163,0,0.183594,0.128125,0.222656,0.495158,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_163,0,0.503906,0.490625,0.546875,0.881544,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_164,0,0.320312,0.18125,0.351562,0.138193,bird,0,0.15,5854.06,0,0,0,0,0
IR_BIRD_068142_164,0,0.269531,0.796875,0.3125,0.296313,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_164,0,0.183594,0.128125,0.222656,0.495171,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_164,0,0.503906,0.490625,0.546875,0.883077,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_165,0,0.269531,0.796875,0.3125,0.296455,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_165,0,0.183594,0.128125,0.222656,0.496974,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_165,0,0.503906,0.490625,0.546875,0.882904,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_166,0,0.269531,0.796875,0.3125,0.296125,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_166,0,0.183594,0.128125,0.222656,0.497085,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_166,0,0.503906,0.490625,0.546875,0.877505,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_167,0,0.269531,0.796875,0.308594,0.293368,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_167,0,0.183594,0.128125,0.222656,0.496698,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_167,0,0.503906,0.49375,0.546875,0.871247,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_168,0,0.269531,0.796875,0.308594,0.296324,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_168,0,0.183594,0.128125,0.222656,0.496142,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_168,0,0.503906,0.490625,0.546875,0.857299,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_169,0,0.269531,0.796875,0.308594,0.297028,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_169,0,0.183594,0.128125,0.222656,0.496495,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_169,0,0.503906,0.490625,0.546875,0.844633,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_170,0,0.269531,0.796875,0.308594,0.294413,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_170,0,0.183594,0.128125,0.222656,0.496449,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_170,0,0.503906,0.49375,0.546875,0.838109,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_171,0,0.269531,0.796875,0.308594,0.296178,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_171,0,0.183594,0.128125,0.222656,0.496986,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_171,0,0.503906,0.490625,0.546875,0.884568,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_172,0,0.269531,0.796875,0.3125,0.296789,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_172,0,0.183594,0.128125,0.222656,0.497058,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_172,0,0.503906,0.490625,0.546875,0.879829,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_173,0,0.269531,0.796875,0.3125,0.297239,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_173,0,0.183594,0.128125,0.222656,0.497027,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_173,0,0.503906,0.490625,0.546875,0.883948,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_174,0,0.269531,0.796875,0.3125,0.296372,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_174,0,0.183594,0.128125,0.21875,0.524943,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_174,0,0.503906,0.490625,0.546875,0.879317,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_175,0,0.269531,0.796875,0.3125,0.296193,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_175,0,0.183594,0.128125,0.21875,0.524962,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_175,0,0.503906,0.490625,0.546875,0.871024,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_176,0,0.269531,0.796875,0.308594,0.296945,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_176,0,0.183594,0.128125,0.21875,0.523401,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_176,0,0.503906,0.49375,0.546875,0.824568,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_177,0,0.269531,0.796875,0.308594,0.299946,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_177,0,0.183594,0.128125,0.21875,0.523807,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_177,0,0.503906,0.49375,0.546875,0.765577,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_178,0,0.269531,0.796875,0.308594,0.302453,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_178,0,0.183594,0.128125,0.21875,0.524782,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_178,0,0.503906,0.496875,0.546875,0.7426,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_179,0,0.269531,0.796875,0.3125,0.294745,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_179,0,0.183594,0.128125,0.21875,0.525688,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_179,0,0.503906,0.49375,0.546875,0.87419,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_180,0,0.269531,0.796875,0.3125,0.294986,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_180,0,0.183594,0.128125,0.21875,0.525629,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_180,0,0.503906,0.49375,0.546875,0.878664,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_181,0,0.269531,0.796875,0.308594,0.291918,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_181,0,0.183594,0.128125,0.21875,0.524855,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_181,0,0.503906,0.49375,0.546875,0.862507,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_182,0,0.269531,0.796875,0.308594,0.290871,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_182,0,0.183594,0.128125,0.21875,0.524329,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_182,0,0.503906,0.49375,0.546875,0.856549,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_183,0,0.269531,0.796875,0.308594,0.294079,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_183,0,0.183594,0.128125,0.21875,0.524513,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_183,0,0.503906,0.490625,0.546875,0.859381,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_184,0,0.269531,0.796875,0.308594,0.295389,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_184,0,0.183594,0.128125,0.21875,0.524517,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_184,0,0.503906,0.49375,0.546875,0.829278,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_185,0,0.269531,0.796875,0.308594,0.295854,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_185,0,0.183594,0.128125,0.21875,0.524553,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_185,0,0.503906,0.490625,0.546875,0.831402,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_186,0,0.269531,0.796875,0.308594,0.298567,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_186,0,0.183594,0.128125,0.21875,0.525045,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_186,0,0.503906,0.490625,0.546875,0.859559,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_187,0,0.269531,0.796875,0.3125,0.297912,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_187,0,0.183594,0.128125,0.21875,0.526781,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_187,0,0.503906,0.49375,0.546875,0.872883,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_188,0,0.269531,0.796875,0.3125,0.298436,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_188,0,0.183594,0.128125,0.21875,0.526891,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_188,0,0.503906,0.490625,0.546875,0.87114,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_189,0,0.269531,0.796875,0.308594,0.294169,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_189,0,0.183594,0.128125,0.21875,0.526331,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_189,0,0.503906,0.49375,0.546875,0.873203,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_190,0,0.269531,0.796875,0.308594,0.295857,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_190,0,0.183594,0.128125,0.21875,0.525717,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_190,0,0.507812,0.490625,0.546875,0.860375,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_191,0,0.269531,0.796875,0.308594,0.296602,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_191,0,0.183594,0.128125,0.21875,0.521665,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_191,0,0.507812,0.490625,0.550781,0.865812,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_192,0,0.269531,0.796875,0.308594,0.301191,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_192,0,0.183594,0.128125,0.21875,0.521956,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_192,0,0.503906,0.490625,0.546875,0.85787,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_193,0,0.269531,0.796875,0.308594,0.29734,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_193,0,0.183594,0.128125,0.21875,0.522795,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_193,0,0.503906,0.49375,0.546875,0.873329,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_194,0,0.269531,0.796875,0.308594,0.295006,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_194,0,0.183594,0.128125,0.21875,0.517344,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_194,0,0.503906,0.490625,0.546875,0.860643,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_195,0,0.269531,0.796875,0.308594,0.294973,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_195,0,0.183594,0.128125,0.21875,0.517343,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_195,0,0.503906,0.490625,0.546875,0.860439,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_196,0,0.269531,0.796875,0.308594,0.293494,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_196,0,0.183594,0.128125,0.21875,0.517265,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_196,0,0.503906,0.490625,0.546875,0.866776,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_197,0,0.269531,0.796875,0.308594,0.293873,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_197,0,0.183594,0.128125,0.21875,0.517259,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_197,0,0.503906,0.490625,0.546875,0.864419,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_198,0,0.269531,0.796875,0.308594,0.304745,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_198,0,0.183594,0.128125,0.21875,0.517347,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_198,0,0.507812,0.490625,0.546875,0.858042,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_199,0,0.269531,0.796875,0.3125,0.308281,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_199,0,0.183594,0.128125,0.21875,0.514559,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_199,0,0.503906,0.490625,0.546875,0.857978,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_200,0,0.269531,0.796875,0.3125,0.31005,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_200,0,0.183594,0.128125,0.21875,0.514216,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_200,0,0.503906,0.490625,0.546875,0.864559,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_201,0,0.269531,0.796875,0.3125,0.307425,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_201,0,0.183594,0.128125,0.21875,0.514505,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_201,0,0.503906,0.490625,0.546875,0.879889,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_202,0,0.269531,0.796875,0.3125,0.305589,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_202,0,0.183594,0.128125,0.21875,0.506606,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_202,0,0.503906,0.490625,0.546875,0.870402,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_203,0,0.269531,0.796875,0.3125,0.305336,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_203,0,0.183594,0.128125,0.21875,0.506636,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_203,0,0.503906,0.490625,0.546875,0.869559,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_204,0,0.269531,0.796875,0.3125,0.304769,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_204,0,0.183594,0.128125,0.21875,0.506332,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_204,0,0.503906,0.490625,0.546875,0.860726,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_205,0,0.269531,0.796875,0.3125,0.305531,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_205,0,0.183594,0.128125,0.21875,0.506384,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_205,0,0.503906,0.490625,0.546875,0.871665,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_206,0,0.269531,0.796875,0.308594,0.301213,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_206,0,0.183594,0.128125,0.21875,0.505902,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_206,0,0.503906,0.490625,0.546875,0.854999,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_207,0,0.269531,0.796875,0.3125,0.305544,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_207,0,0.183594,0.128125,0.21875,0.506142,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_207,0,0.507812,0.490625,0.546875,0.864712,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_208,0,0.269531,0.796875,0.3125,0.313552,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_208,0,0.183594,0.128125,0.21875,0.505938,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_208,0,0.507812,0.490625,0.546875,0.859946,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_209,0,0.269531,0.796875,0.3125,0.31361,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_209,0,0.183594,0.128125,0.21875,0.505978,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_209,0,0.503906,0.490625,0.546875,0.86648,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_210,0,0.269531,0.796875,0.3125,0.313083,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_210,0,0.183594,0.128125,0.21875,0.49964,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_210,0,0.503906,0.490625,0.546875,0.874741,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_211,0,0.269531,0.796875,0.3125,0.313143,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_211,0,0.183594,0.128125,0.21875,0.499756,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_211,0,0.503906,0.490625,0.546875,0.873636,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_212,0,0.269531,0.796875,0.3125,0.313144,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_212,0,0.183594,0.128125,0.21875,0.499756,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_212,0,0.503906,0.490625,0.546875,0.87364,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_213,0,0.269531,0.796875,0.3125,0.314207,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_213,0,0.183594,0.128125,0.21875,0.498827,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_213,0,0.503906,0.490625,0.546875,0.86636,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_214,0,0.269531,0.796875,0.3125,0.313276,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_214,0,0.183594,0.128125,0.21875,0.498527,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_214,0,0.503906,0.49375,0.546875,0.854805,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_215,0,0.269531,0.796875,0.3125,0.313978,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_215,0,0.183594,0.128125,0.21875,0.498435,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_215,0,0.503906,0.49375,0.550781,0.846548,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_216,0,0.269531,0.796875,0.3125,0.315483,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_216,0,0.183594,0.128125,0.21875,0.498418,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_216,0,0.503906,0.490625,0.546875,0.861123,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_217,0,0.269531,0.796875,0.3125,0.314604,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_217,0,0.183594,0.128125,0.21875,0.4947,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_217,0,0.507812,0.490625,0.550781,0.850446,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_218,0,0.269531,0.796875,0.3125,0.316701,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_218,0,0.183594,0.128125,0.21875,0.495118,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_218,0,0.503906,0.490625,0.546875,0.875482,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_219,0,0.269531,0.796875,0.3125,0.321154,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_219,0,0.183594,0.128125,0.21875,0.49616,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_219,0,0.503906,0.490625,0.546875,0.881328,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_220,0,0.269531,0.796875,0.3125,0.334661,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_220,0,0.183594,0.128125,0.21875,0.496303,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_220,0,0.5,0.490625,0.546875,0.877063,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_221,0,0.269531,0.796875,0.3125,0.33114,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_221,0,0.183594,0.128125,0.21875,0.496433,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_221,0,0.503906,0.490625,0.546875,0.877635,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_222,0,0.269531,0.796875,0.3125,0.331021,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_222,0,0.183594,0.128125,0.21875,0.496389,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_222,0,0.503906,0.490625,0.546875,0.877111,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_223,0,0.269531,0.796875,0.3125,0.364116,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_223,0,0.183594,0.128125,0.21875,0.496331,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_223,0,0.5,0.490625,0.546875,0.873138,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_224,0,0.269531,0.796875,0.3125,0.36359,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_224,0,0.183594,0.128125,0.21875,0.495722,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_224,0,0.503906,0.490625,0.546875,0.871253,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_225,0,0.269531,0.796875,0.3125,0.363696,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_225,0,0.183594,0.128125,0.21875,0.495573,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_225,0,0.503906,0.490625,0.546875,0.854162,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_226,0,0.269531,0.796875,0.3125,0.363702,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_226,0,0.183594,0.128125,0.21875,0.49472,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_226,0,0.503906,0.490625,0.550781,0.843721,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_227,0,0.269531,0.796875,0.3125,0.364491,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_227,0,0.183594,0.128125,0.21875,0.495095,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_227,0,0.503906,0.490625,0.550781,0.851114,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_228,0,0.269531,0.796875,0.3125,0.364449,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_228,0,0.183594,0.128125,0.21875,0.497927,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_228,0,0.503906,0.490625,0.550781,0.859798,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_229,0,0.269531,0.796875,0.3125,0.365187,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_229,0,0.183594,0.128125,0.21875,0.498034,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_229,0,0.503906,0.490625,0.546875,0.862421,bird,0,0.46,5854.06,0,0,0,0,0
IR_BIRD_068142_230,0,0.269531,0.796875,0.3125,0.364363,bird,0,0.76,5854.06,0,0,0,0,0
IR_BIRD_068142_230,0,0.183594,0.128125,0.21875,0.497817,bird,0,0.09,5854.06,0,0,0,0,0
IR_BIRD_068142_230,0,0.503906,0.490625,0.546875,0.86007,bird,0,0.46,5854.06,0,0,0,0,0
